Task Type,Model,Dataset,Wave,Demographic Group/Avg,Demographic/Avg,Output Type,TV,all_tvs
task0,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Democrat,express_distribution,0.41496,"[0.538411214953271, 0.22107231920199505, 0.3028226555246054, 0.18939330543933053, 0.6061130994989263, 0.7024674022066199, 0.7435526315789474, 0.07636363636363637, 0.40822562979189486, 0.4363780778395552, 0.38580470860671556, 0.25375314861460957, 0.4841544607190413, 0.46299212598425193, 0.49370277078085645, 0.7233822091886609, 0.4677150192554557, 0.096137339055794, 0.5831999999999999, 0.49776035834266524, 0.6136327417602319, 0.21579430670339764, 0.6712160228898427, 0.9283177570093458, 0.51893536121673, 0.45612194367069014, 0.4950980392156863, 0.1731971525843392, 0.2986486486486486, 0.288015873015873, 0.8234710743801653, 0.7977363896848136, 0.3076213592233009, 0.7201315789473683, 0.30714285714285716, 0.7210120705663882, 0.3093859649122807, 0.6078947368421052, 0.4076261937244202, 0.22644808743169398, 0.495, 0.46513715710723197, 0.30657894736842106, 0.3333057851239669, 0.23868686868686867, 0.0471844660194175, 0.3092263610315187, 0.5711174785100287, 0.5879439252336449, 0.21030701754385966, 0.5364864864864864, 0.472274678111588, 0.31156862745098035, 0.49760840998685935, 0.2578508771929825, 0.37557017543859644, 0.39796320630749016, 0.5813753581661891, 0.038331785824822044, 0.173921568627451, 0.4502261048304214, 0.49393203883495146, 0.4929824561403509, 0.23105390185036198, 0.61859590671109, 0.1590196078431373, 0.3105792437650845, 0.5, 0.18065789473684213, 0.5429791894852136, 0.37660130718954243, 0.3457158962795941, 0.25656476267095735, 0.4202923976608187, 0.6790341753343241, 0.4890350877192982, 0.3579227696404793, 0.1903977069150842, 0.5605973382853606, 0.5391666666666667, 0.6038157894736842, 0.391736304549675, 0.24581863979848864, 0.3166666666666666, 0.32541202672605796, 0.3980988593155893, 0.5868955650929901, 0.2005464480874317, 0.5, 0.3213725490196079, 0.3271736896197328, 0.3802192982456141, 0.5602047781569967, 0.5023150727329, 0.1293421052631579, 0.3999564270152506, 0.5978358809332261, 0.15631067961165052, 0.4414463840399003, 0.14737704918032787]"
task0,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Republican,express_distribution,0.40384,"[0.6540932642487047, 0.252673434856176, 0.478004158004158, 0.20727694090382384, 0.5479401282965074, 0.557659574468085, 0.4003973509933775, 0.256140350877193, 0.35905279503105586, 0.628454647256439, 0.3787510271158586, 0.2037383177570093, 0.454983388704319, 0.47324840764331205, 0.49844236760124616, 0.7333110367892978, 0.37183098591549296, 0.47043795620437956, 0.42154228855721393, 0.4973821989528796, 0.5376241900647948, 0.2202304737516005, 0.5528467153284671, 0.6348186528497408, 0.3566942148760331, 0.7211988911988911, 0.6938036809815951, 0.3736867636867637, 0.3397959183673469, 0.3737342497136312, 0.799349593495935, 0.6728690807799443, 0.1946753246753247, 0.6359602649006622, 0.34391304347826085, 0.30354816354816355, 0.35708609271523184, 0.5587323943661973, 0.24877442273534633, 0.12597650513950073, 0.495, 0.28311336717428087, 0.3986754966887417, 0.3496476964769648, 0.5132855567805954, 0.16090909090909092, 0.47367688022284116, 0.4671866295264624, 0.4437305699481865, 0.30099337748344374, 0.5243944636678202, 0.505, 0.3269334836527621, 0.49070110701107006, 0.28774834437086094, 0.10033112582781457, 0.4588560885608856, 0.46072423398328693, 0.3774151074151075, 0.5051071025930102, 0.3891304347826088, 0.49512987012987014, 0.46225165562913906, 0.13162402669632928, 0.44700608743774206, 0.1697294250281849, 0.3098442714126808, 0.5, 0.21920529801324504, 0.4056599378881988, 0.5053374233128834, 0.36666666666666664, 0.32853170189098996, 0.6063636363636363, 0.6648101265822786, 0.4880794701986755, 0.32491694352159467, 0.43057733428367784, 0.4021968121968122, 0.48165562913907284, 0.6214569536423841, 0.35373527373527375, 0.10239875389408097, 0.25655737704918036, 0.20302816901408452, 0.15801652892561985, 0.39678832116788315, 0.13675477239353892, 0.5, 0.35304396843291996, 0.37478260869565216, 0.37370860927152316, 0.6590123456790123, 0.5456964656964656, 0.23741721854304634, 0.022699386503067485, 0.4007007786429366, 0.1881818181818182, 0.39817258883248724, 0.15945668135095448]"
task0,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Male,express_distribution,0.37445,"[0.5214634146341464, 0.22578840284842325, 0.36991204925241866, 0.20101755643138658, 0.5550694444444444, 0.5415214994487321, 0.5258833768494343, 0.20870010235414538, 0.412242355605889, 0.42139722491126164, 0.38128782001551587, 0.13454545454545452, 0.4586776859504132, 0.4798611111111112, 0.4963636363636364, 0.5, 0.42754010695187167, 0.18958333333333335, 0.45724867724867724, 0.4960869565217392, 0.554185393258427, 0.23178061607813674, 0.633888888888889, 0.7117770034843205, 0.3366816143497758, 0.614740545294635, 0.5845936395759717, 0.19970976253298153, 0.3233333333333333, 0.34997357992073974, 0.8034782608695652, 0.7205555555555556, 0.1936301369863014, 0.6725587467362923, 0.34150943396226413, 0.4425065963060686, 0.16482158398607483, 0.5190265486725665, 0.2902316602316602, 0.18061892130857643, 0.495, 0.3684231943031536, 0.42119234116623155, 0.33304347826086955, 0.21716808371484625, 0.16965753424657534, 0.29875000000000007, 0.5279166666666667, 0.42076655052264816, 0.1359791122715405, 0.501827242524917, 0.4705172413793104, 0.13381322957198444, 0.4991489361702128, 0.21603133159268925, 0.16169712793733682, 0.4531914893617021, 0.5493055555555556, 0.17567282321899735, 0.19823605706874192, 0.425377358490566, 0.4957191780821918, 0.3294168842471714, 0.09492614001284518, 0.47893381154222375, 0.16621271076523994, 0.30504174694926145, 0.5, 0.13604873803307224, 0.46686296715741793, 0.4110247349823321, 0.33305785123966947, 0.19225433526011565, 0.47, 0.6669858809085328, 0.4956483899042646, 0.32851239669421484, 0.3139680333564976, 0.42399296394019353, 0.24565709312445602, 0.6130200174064404, 0.16772207563764288, 0.15727272727272723, 0.2691860465116279, 0.2358029197080292, 0.18748878923766815, 0.4890277777777778, 0.16967285587975245, 0.5, 0.30525291828793777, 0.37795597484276733, 0.37160139251523067, 0.5696414342629482, 0.5311873350923484, 0.2757615317667537, 0.10056537102473498, 0.4996082209377007, 0.18678082191780823, 0.40708036622583926, 0.1291688770999116]"
task0,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Female,express_distribution,0.38642,"[0.5102425106990014, 0.2134004834810637, 0.4065762227775795, 0.19924914675767919, 0.6066506794564349, 0.7019971056439942, 0.6230910374029641, 0.12573471008737092, 0.38613380151543153, 0.393760593220339, 0.3531135750674258, 0.1970154373927959, 0.6000000000000001, 0.45978260869565224, 0.49399656946826764, 0.7252760736196319, 0.400207468879668, 0.1262159273115981, 0.5271619365609349, 0.4973935708079931, 0.6045074224021592, 0.22026699029126212, 0.6136932121859968, 0.7902139800285306, 0.5389473684210526, 0.5409960728311317, 0.5625811001410437, 0.1620349875044627, 0.24453125, 0.2927867095391211, 0.8218435754189944, 0.7480765143464398, 0.2693409490333919, 0.701771347918137, 0.2974308300395257, 0.48223491610139235, 0.14176429075511646, 0.49164222873900293, 0.38112185686653766, 0.12449317038102083, 0.495, 0.4055761482675262, 0.2839449541284404, 0.34731843575419, 0.15529547198772062, 0.041177504393673105, 0.29652497343251866, 0.5204888416578108, 0.5021112696148359, 0.08057868736767819, 0.5348484848484849, 0.481123595505618, 0.20917634635691656, 0.4882214765100671, 0.18465067043048694, 0.2794989414255469, 0.4305369127516778, 0.5197662061636557, 0.13041770796144236, 0.18836325237592397, 0.45956521739130435, 0.4947275922671353, 0.3842625264643613, 0.1635494155154091, 0.5126507537688443, 0.14683210137275604, 0.3074920297555792, 0.5, 0.11119266055045872, 0.50947699131399, 0.4045980253878702, 0.34456477319166323, 0.16585547290116892, 0.4626470588235294, 0.6652380952380953, 0.4915243472124206, 0.65, 0.22851812366737742, 0.5044948232774009, 0.3207621736062103, 0.5997741707833452, 0.19982149232416996, 0.20241852487135503, 0.31231343283582086, 0.3020287253141832, 0.18109839816933637, 0.49453768038482093, 0.16062544931703812, 0.5, 0.28508975712777196, 0.30193675889328064, 0.36133380381086805, 0.5391939546599496, 0.5143091752945377, 0.14690190543401555, 0.308293370944993, 0.5122954303931987, 0.1270650263620387, 0.42088638195004036, 0.19230050323508263]"
task0,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,RACE,Black,express_distribution,0.39701,"[0.5585123966942148, 0.1498168498168498, 0.46114285714285713, 0.17970387243735764, 0.6143346508563899, 0.7125358851674641, 0.6933333333333334, 0.09400000000000003, 0.494696802646086, 0.46855113636363643, 0.3664285714285714, 0.17247524752475246, 0.4701923076923077, 0.4217391304347826, 0.4950495049504951, 0.7076113360323887, 0.33936170212765954, 0.1586666666666667, 0.5264912280701755, 0.499433962264151, 0.5655163224516989, 0.19565217391304346, 0.6160000000000001, 0.8986776859504133, 0.5281818181818182, 0.47685714285714276, 0.5429032258064516, 0.17142857142857146, 0.2742424242424242, 0.2435816618911175, 0.8026865671641792, 0.7774999999999999, 0.19688679245283017, 0.7652941176470589, 0.2424528301886793, 0.6854285714285714, 0.19764705882352937, 0.47258064516129034, 0.38514792899408284, 0.13838709677419359, 0.495, 0.4174358974358975, 0.17509803921568629, 0.49492537313432844, 0.1665158371040724, 0.10301886792452832, 0.30265624999999996, 0.5435416666666667, 0.5060330578512396, 0.14784313725490197, 0.5224770642201835, 0.4034375, 0.2682954545454545, 0.37573991031390136, 0.2931372549019608, 0.36490196078431375, 0.397085201793722, 0.5283854166666666, 0.14800000000000002, 0.165, 0.49924528301886795, 0.49886792452830186, 0.4284313725490196, 0.19261363636363635, 0.6095711500974659, 0.2704545454545455, 0.2875, 0.5, 0.09960784313725489, 0.45629547960308714, 0.33999999999999997, 0.3225274725274725, 0.3289772727272728, 0.38666666666666666, 0.733562005277045, 0.4896078431372549, 0.3528846153846154, 0.3021739130434783, 0.5362857142857143, 0.5207843137254902, 0.5850980392156863, 0.2885714285714286, 0.1727722772277228, 0.2627927927927928, 0.29776699029126213, 0.2711363636363637, 0.608, 0.18225806451612905, 0.5, 0.26329545454545455, 0.34367924528301885, 0.3603921568627451, 0.6347619047619047, 0.492, 0.12313725490196081, 0.3554838709677419, 0.5455681818181818, 0.15301886792452832, 0.4137728937728938, 0.11225806451612902]"
task0,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,RACE,White,express_distribution,0.38256,"[0.5281781376518219, 0.2460877513711152, 0.3866167664670659, 0.20522320465818414, 0.5943410076743411, 0.6002247191011235, 0.5531737137035151, 0.1850882531953743, 0.37677660396804946, 0.39760477906315195, 0.4655407969639468, 0.10087527352297593, 0.4614489687995769, 0.47995735607675905, 0.4950765864332604, 0.7275, 0.42647783251231525, 0.3011627906976744, 0.48347682119205293, 0.4974874371859297, 0.6077971793149766, 0.23438874230430956, 0.6253156146179402, 0.7294736842105263, 0.40159292035398236, 0.5995858283433133, 0.595625, 0.2001946107784431, 0.26434262948207166, 0.3436866359447005, 0.8112820512820513, 0.7173458445040214, 0.2156401766004415, 0.6826235354049923, 0.3378612716763006, 0.4377295409181637, 0.14521650534895567, 0.5136859323882225, 0.32547079856972577, 0.14970165157165688, 0.495, 0.3792321755027423, 0.37475802343352016, 0.3153846153846154, 0.2034065934065934, 0.09516556291390729, 0.3045308310991957, 0.5009115281501341, 0.4648178137651822, 0.10803362200713197, 0.518783638320775, 0.48635696821515895, 0.13584905660377358, 0.5255617628801986, 0.17694854814060113, 0.1965002547121752, 0.45459342023587834, 0.5249329758713137, 0.15123752495009984, 0.19811320754716982, 0.4246820809248555, 0.4966887417218543, 0.3425878757004585, 0.12207396111322912, 0.47669070512820516, 0.13339622641509435, 0.31073198627525733, 0.5, 0.12829342842587876, 0.4988740015459933, 0.4202083333333333, 0.34740225662555757, 0.198345406023637, 0.4824223602484472, 0.6547194950911641, 0.48624554253693325, 0.32511898466419886, 0.5400133600534403, 0.45576846307385227, 0.2626693835965359, 0.6099439633214468, 0.16412175648702587, 0.1833479212253829, 0.31037735849056597, 0.26412993039443156, 0.1801769911504425, 0.45342192691029903, 0.16265316995205115, 0.5, 0.2971698113207548, 0.3782658959537572, 0.37921039225674985, 0.5662068965517242, 0.5262325349301398, 0.1987009679062659, 0.173125, 0.5008425467022494, 0.1514348785871965, 0.41152955514929923, 0.1768939797549281]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Democrat,express_distribution,0.32252,"[0.1874766355140187, 0.3397755610972569, 0.3028226555246054, 0.37801255230125524, 0.3045597709377237, 0.11971915747241726, 0.16118421052631576, 0.5187878787878788, 0.17520262869660458, 0.5, 0.3703705133153222, 0.09974811083123426, 0.46335552596537943, 0.3422047244094488, 0.1643576826196473, 0.21945259042033238, 0.6377150192554557, 0.10613733905579398, 0.45320000000000005, 0.45739081746920496, 0.6908330315103224, 0.33525252525252525, 0.5, 0.3637383177570094, 0.1626996197718631, 0.024079232435778388, 0.45649237472766885, 0.43635716496440735, 0.365945945945946, 0.146984126984127, 0.641900826446281, 0.22068767908309453, 0.19791262135922333, 0.17052631578947364, 0.23653648509763614, 0.561553698545342, 0.5993859649122807, 0.5567543859649123, 0.07762619372442017, 0.3637158469945356, 0.40015673981191224, 0.11324189526184537, 0.4028947368421052, 0.4392561983471075, 0.4986868686868686, 0.3271844660194175, 0.11472779369627509, 0.7142979942693408, 0.36093457943925233, 0.33390350877192987, 0.5040540540540541, 0.268068669527897, 0.505686274509804, 0.4976084099868594, 0.274561403508772, 0.060526315789473706, 0.2879632063074901, 0.4661604584527221, 0.19576601671309196, 0.24647058823529414, 0.7402261048304214, 0.21553398058252426, 0.46298245614035083, 0.1481979082864039, 0.3368776772965255, 0.33843137254901956, 0.1160257441673371, 0.5789821882951653, 0.1606578947368421, 0.02316538882803944, 0.614880174291939, 0.3031679819616685, 0.3091230893000804, 0.4202923976608187, 0.16817236255572066, 0.14517543859649126, 0.5, 0.39362952346829094, 0.14425255338904364, 0.13500000000000004, 0.2778508771929824, 0.5654286598576292, 0.3758186397984887, 0.03902887139107608, 0.15746102449888638, 0.49847908745247144, 0.19609442060085835, 0.1552459016393443, 0.031677852348993285, 0.49999999999999994, 0.23276464542651593, 0.21539473684210525, 0.18201365187713314, 0.4245961002785515, 0.4563157894736841, 0.08039215686274512, 0.547308930008045, 0.3174757281553398, 0.20795511221945137, 0.11371584699453553]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Republican,express_distribution,0.32915,"[0.34834196891191704, 0.12267343485617595, 0.578004158004158, 0.5252607184241019, 0.5, 0.3704255319148937, 0.2725165562913907, 0.5, 0.3159006211180124, 0.23184770436730123, 0.6129170090386195, 0.42373831775700926, 0.09850498338870434, 0.17216560509554144, 0.3822429906542056, 0.21304347826086956, 0.6018309859154931, 0.5204379562043796, 0.3977114427860696, 0.07788830715532286, 0.3153635709143269, 0.46496798975672216, 0.15072992700729926, 0.2808290155440414, 0.32537190082644624, 0.6234788634788635, 0.3879754601226994, 0.1796604296604296, 0.18979591836734694, 0.1618098510882016, 0.3022764227642277, 0.14818941504178273, 0.3907792207792208, 0.18178807947019868, 0.22521739130434779, 0.3616285516285517, 0.2960264900662252, 0.07676056338028169, 0.0901065719360569, 0.35995594713656387, 0.15255474452554746, 0.4231133671742809, 0.4543046357615894, 0.28563685636856373, 0.21328555678059535, 0.4492207792207792, 0.4236768802228412, 0.4471866295264624, 0.26989637305699476, 0.3209933774834437, 0.6050173010380623, 0.165, 0.22693348365276209, 0.305239852398524, 0.1731788079470199, 0.30913907284768216, 0.5, 0.32821727019498603, 0.2567567567567568, 0.16722660653889512, 0.6230434782608696, 0.5414285714285714, 0.42827814569536427, 0.21406006674082312, 0.5470060874377422, 0.3355580608793686, 0.23153503893214683, 0.22699619771863117, 0.569205298013245, 0.3401086956521739, 0.6525153374233129, 0.2983333333333334, 0.5254505005561736, 0.3403305785123967, 0.5, 0.21092715231788078, 0.5375415282392026, 0.34444048467569494, 0.12654885654885656, 0.08688741721854304, 0.48264900662251653, 0.40998613998614003, 0.08239875389408097, 0.44524590163934424, 0.10028169014084509, 0.15041322314049588, 0.5368613138686131, 0.1567547723935389, 0.023137651821862337, 0.11719278466741831, 0.13391304347826088, 0.11304635761589402, 0.39481481481481484, 0.524989604989605, 0.5514569536423841, 0.14809815950920246, 0.28737486095661846, 0.4431818181818182, 0.3779357021996616, 0.5]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Male,express_distribution,0.27775,"[0.20226480836236935, 0.3456968463886063, 0.5, 0.43795055535650307, 0.4090972222222222, 0.32528114663726576, 0.21436031331592692, 0.25403275332650976, 0.15892412231030578, 0.13279444982252342, 0.22230411171450737, 0.13454545454545452, 0.1186776859504132, 0.30791666666666667, 0.30636363636363634, 0.4475401069518717, 0.18180555555555555, 0.5, 0.21521739130434786, 0.5848314606741573, 0.445687453042825, 0.46388888888888896, 0.23386759581881533, 0.1980269058295964, 0.5100879507475813, 0.3692226148409894, 0.11927880386983289, 0.25333333333333335, 0.21220607661822982, 0.6730434782608696, 0.05152777777777777, 0.3436301369863014, 0.24381201044386422, 0.29418238993710694, 0.3069129287598944, 0.4115143603133159, 0.11920353982300885, 0.2602316602316602, 0.31656940760389035, 0.1530191972076789, 0.18842319430315363, 0.42119234116623155, 0.20826086956521742, 0.26115107913669067, 0.21575342465753428, 0.03472222222222224, 0.5255555555555556, 0.21480836236933798, 0.136118363794604, 0.37182724252491695, 0.21129310344827587, 0.14381322957198445, 0.2297872340425532, 0.07325500435161011, 0.14588337684943425, 0.5, 0.14930555555555555, 0.12496921723834649, 0.24644617380025946, 0.530566037735849, 0.3753424657534246, 0.03941688424717145, 0.16572254335260114, 0.5135213563743072, 0.275201037613489, 0.15411046885035323, 0.16692468619246859, 0.3267188859878155, 0.18857304643261608, 0.4710247349823321, 0.3430578512396695, 0.10105973025048168, 0.42031250000000003, 0.2427255985267035, 0.17947780678851177, 0.3177685950413223, 0.22129951355107716, 0.08718557607739665, 0.49999999999999994, 0.6124891209747606, 0.41547053649956023, 0.11727272727272725, 0.21918604651162787, 0.036569343065693476, 0.28183856502242155, 0.34597222222222224, 0.2169938107869142, 0.10445566778900112, 0.2877561608300908, 0.14261006289308178, 0.2557615317667537, 0.37087649402390443, 0.2925153913808267, 0.6057615317667537, 0.20632508833922258, 0.3219974309569685, 0.20678082191780822, 0.28708036622583927, 0.16851458885941648]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Female,express_distribution,0.25546,"[0.33659058487874466, 0.31340048348106364, 0.43657622277757946, 0.35716723549488055, 0.2561630695443645, 0.12021707670043416, 0.19980945659844743, 0.43931691818903895, 0.14220291997782294, 0.10006355932203388, 0.33166317051243627, 0.1665523156089194, 0.12, 0.36934782608695654, 0.04938250428816466, 0.17848670756646218, 0.23020746887966803, 0.19955638695884553, 0.28270450751252085, 0.1858297132927889, 0.4300539811066127, 0.39550970873786406, 0.4336932121859969, 0.15358059914407984, 0.038947368421052654, 0.2979971438771868, 0.5362623413258111, 0.3035058907533024, 0.17453125, 0.2245444801714898, 0.5477094972067039, 0.09287991498405948, 0.17346221441124782, 0.1687508821453776, 0.40019762845849804, 0.5, 0.3820677487649965, 0.2632844574780059, 0.3904835589941973, 0.45916606757728257, 0.16238783649052843, 0.18740531829170026, 0.27859562455892734, 0.24290502793296087, 0.09891788181120494, 0.0988224956063269, 0.024952178533475054, 0.5322104144527099, 0.2723823109843082, 0.15257586450247, 0.36683501683501685, 0.13449438202247194, 0.2663041182682155, 0.5, 0.17328158080451658, 0.10261115031757233, 0.2705369127516779, 0.4897662061636556, 0.24921456622634774, 0.14029567053854275, 0.3995652173913044, 0.46370826010544813, 0.17634438955539872, 0.10815090329436769, 0.5307035175879397, 0.17270327349524814, 0.10749202975557914, 0.34200339558573856, 0.15730416372618206, 0.2118443910552578, 0.5, 0.3945647731916633, 0.12276301806588734, 0.37264705882352944, 0.17428571428571427, 0.05762173606210306, 0.25, 0.339818763326226, 0.10610496251338807, 0.1899011997177135, 0.32835568101623147, 0.3331667261692253, 0.2724185248713551, 0.08492537313432837, 0.21149012567324954, 0.3077574370709383, 0.29843933725280597, 0.23062544931703807, 0.04085188770571155, 0.1571277719112988, 0.20948616600790515, 0.27762173606210305, 0.13337531486146093, 0.23240271331667262, 0.3504163726182075, 0.06781382228490833, 0.5, 0.07905096660808435, 0.15484286865431104, 0.17230050323508264]"
